id,sales
3002371,293.08307
3002372,76.86365
3002373,8.93345
3002374,-1.9418187
3002375,3.2694116
3002376,3993.0708
3002377,-12.82125
3002378,843.7671
3002379,-0.09642136
3002380,1858.0044
3002381,1547.7166
3002382,631.33295
3002383,124.34698
3002384,157.12186
3002385,6605.5347
3002386,34.83633
3002387,-3.3829143
3002388,26.2354
3002389,52.789692
3002390,-3.89947
3002391,519.40784
3002392,-14.968552
3002393,168.03426
3002394,42.740746
3002395,138.5701
3002396,0.12711331
3002397,856.3018
3002398,517.4327
3002399,7.8014455
3002400,10.723659
3002401,725.0311
3002402,139.2701
3002403,3093.4453
3002404,229.17122
3002405,40.38078
3002406,9.3972025
3002407,-0.96091616
3002408,28.680225
3002409,6065.388
3002410,-1.1309376
3002411,1071.371
3002412,14.207875
3002413,1954.2942
3002414,2099.4478
3002415,677.8601
3002416,267.78827
3002417,236.8169
3002418,8044.1133
3002419,48.82181
3002420,0.9141272
3002421,64.256584
3002422,96.599464
3002423,0.5085029
3002424,571.4414
3002425,39.145355
3002426,121.166435
3002427,99.25223
3002428,257.10696
3002429,7.34532
3002430,670.51495
3002431,656.94464
3002432,10.452025
3002433,15.477841
3002434,986.96204
3002435,225.61502
3002436,7429.72
3002437,369.06915
3002438,62.566124
3002439,5.9115143
3002440,-2.449013
3002441,-16.872234
3002442,3232.0125
3002443,-19.507635
3002444,684.9014
3002445,-3.0340946
3002446,1598.5768
3002447,1191.1141
3002448,414.68765
3002449,72.99911
3002450,99.61395
3002451,6430.974
3002452,32.085945
3002453,-5.855182
3002454,21.576889
3002455,52.537
3002456,-5.827121
3002457,465.4225
3002458,-35.720318
3002459,102.623764
3002460,9.604303
3002461,137.5319
3002462,-4.10447
3002463,675.2415
3002464,638.1665
3002465,2.1396813
3002466,1.8995941
3002467,639.86334
3002468,89.20441
3002469,2022.9618
3002470,325.1232
3002471,20.45521
3002472,4.4806685
3002473,-3.572895
3002474,28.882399
3002475,5646.38
3002476,0.5016317
3002477,1282.0795
3002478,27.772097
3002479,1834.5072
3002480,2298.7463
3002481,448.04538
3002482,380.37088
3002483,341.87982
3002484,7128.4385
3002485,52.54894
3002486,-1.3541225
3002487,67.92621
3002488,69.31802
3002489,-2.382175
3002490,493.02145
3002491,24.239578
3002492,208.26334
3002493,101.5576
3002494,331.95874
3002495,8.479469
3002496,612.97186
3002497,543.94116
3002498,10.513681
3002499,19.283237
3002500,842.1964
3002501,259.15387
3002502,10726.734
3002503,204.59941
3002504,75.138145
3002505,7.482121
3002506,0.29268163
3002507,9.059408
3002508,3591.9702
3002509,-3.4042869
3002510,552.3384
3002511,22.74513
3002512,1411.8993
3002513,999.29865
3002514,386.6007
3002515,88.34196
3002516,129.42789
3002517,5878.962
3002518,41.384014
3002519,1.8745657
3002520,65.67293
3002521,50.411167
3002522,-1.5905558
3002523,368.123
3002524,2.1583169
3002525,193.02266
3002526,17.95464
3002527,206.11876
3002528,3.042565
3002529,447.2568
3002530,474.98373
3002531,2.8241074
3002532,10.600477
3002533,361.08307
3002534,93.34937
3002535,2514.792
3002536,365.23114
3002537,16.783524
3002538,1.3678647
3002539,-2.6747088
3002540,9.07399
3002541,4159.4346
3002542,-0.43339837
3002543,875.66156
3002544,15.720734
3002545,1411.4882
3002546,1603.3126
3002547,431.0195
3002548,272.78525
3002549,224.80692
3002550,4767.969
3002551,20.352232
3002552,-3.1501462
3002553,43.551617
3002554,100.33677
3002555,-3.5521386
3002556,305.94916
3002557,1.6297637
3002558,197.30815
3002559,120.090225
3002560,163.57637
3002561,2.8794038
3002562,501.13016
3002563,479.02228
3002564,5.5504193
3002565,3.569989
3002566,805.243
3002567,151.4346
3002568,8398.6045
3002569,647.6548
3002570,50.074062
3002571,0.28501615
3002572,-0.51670814
3002573,28.89179
3002574,3439.747
3002575,-6.7028327
3002576,749.0762
3002577,-7.401393
3002578,1335.2185
3002579,1231.756
3002580,356.83356
3002581,181.73338
3002582,258.8812
3002583,4919.7417
3002584,3.465946
3002585,-4.197652
3002586,65.01674
3002587,58.57585
3002588,-5.5178623
3002589,271.3611
3002590,-1.2679594
3002591,199.67093
3002592,24.462128
3002593,132.83698
3002594,-3.3277247
3002595,37.46537
3002596,455.09143
3002597,-1.8596783
3002598,-0.4704726
3002599,50.08388
3002600,18.432123
3002601,7462.645
3002602,451.7612
3002603,-0.08664324
3002604,7.400548
3002605,2.3143024
3002606,-11.907144
3002607,2010.5393
3002608,6.830823
3002609,496.06
3002610,17.339592
3002611,1017.9553
3002612,643.663
3002613,227.92651
3002614,85.69566
3002615,99.13392
3002616,3078.4421
3002617,12.912364
3002618,1.8661296
3002619,25.553242
3002620,27.27259
3002621,0.9613755
3002622,204.14742
3002623,6.6007257
3002624,57.52633
3002625,32.253765
3002626,70.76318
3002627,5.430571
3002628,180.69943
3002629,276.26562
3002630,4.9026375
3002631,6.291842
3002632,147.28123
3002633,65.47269
3002634,3646.3503
3002635,238.69359
3002636,5.62311
3002637,4.743194
3002638,-0.21666038
3002639,-9.087187
3002640,1851.6604
3002641,-3.923751
3002642,238.05452
3002643,-0.869331
3002644,964.6959
3002645,366.0824
3002646,219.36485
3002647,58.843857
3002648,27.310038
3002649,2940.371
3002650,6.4487233
3002651,-2.7200382
3002652,15.585389
3002653,14.437295
3002654,-2.2110798
3002655,238.49182
3002656,-1.0702966
3002657,38.12322
3002658,4.721874
3002659,21.798405
3002660,-3.9574125
3002661,49.951317
3002662,237.4044
3002663,-1.9728314
3002664,-0.30928433
3002665,47.264492
3002666,62.15291
3002667,4188.893
3002668,5.0221457
3002669,0.53299797
3002670,5.207746
3002671,0.8872967
3002672,7.3620825
3002673,2395.508
3002674,6.7057624
3002675,436.0982
3002676,20.429903
3002677,767.7486
3002678,786.39215
3002679,147.4526
3002680,142.31627
3002681,117.53545
3002682,2920.1208
3002683,22.470324
3002684,5.540608
3002685,24.072477
3002686,22.398777
3002687,4.2655945
3002688,193.36009
3002689,12.957877
3002690,11.304642
3002691,11.084028
3002692,108.98957
3002693,9.033942
3002694,272.1643
3002695,175.5869
3002696,6.869829
3002697,9.643681
3002698,292.20544
3002699,82.52659
3002700,2193.0554
3002701,1.7242055
3002702,26.452553
3002703,7.0943394
3002704,2.7897189
3002705,9.277437
3002706,2798.2349
3002707,11.822797
3002708,647.33887
3002709,19.635311
3002710,899.1924
3002711,798.293
3002712,234.90656
3002713,168.07135
3002714,115.934746
3002715,3842.3313
3002716,25.86347
3002717,5.640121
3002718,24.367771
3002719,28.345116
3002720,3.852566
3002721,254.50085
3002722,16.931326
3002723,11.273634
3002724,11.604623
3002725,123.056725
3002726,8.002348
3002727,423.38632
3002728,264.73163
3002729,9.085658
3002730,11.448029
3002731,434.92526
3002732,121.1472
3002733,2179.0735
3002734,3.4759314
3002735,29.28588
3002736,9.324791
3002737,3.876842
3002738,19.302208
3002739,7561.1133
3002740,7.609526
3002741,1245.8438
3002742,36.31364
3002743,1845.2345
3002744,2002.3325
3002745,419.61496
3002746,427.92203
3002747,304.77405
3002748,7134.6978
3002749,65.16557
3002750,8.388222
3002751,46.275658
3002752,43.857826
3002753,6.8888073
3002754,473.13974
3002755,31.075537
3002756,23.131535
3002757,24.871809
3002758,245.76018
3002759,17.01002
3002760,645.8439
3002761,484.485
3002762,11.297043
3002763,16.66972
3002764,1027.6378
3002765,297.07187
3002766,6843.429
3002767,38.943188
3002768,128.95412
3002769,3.208329
3002770,-0.5237079
3002771,-15.683866
3002772,2489.0745
3002773,-2.7628036
3002774,396.2634
3002775,4.91806
3002776,788.08636
3002777,775.1183
3002778,192.7303
3002779,147.16454
3002780,94.82751
3002781,3284.8909
3002782,18.47309
3002783,-2.4260368
3002784,18.311398
3002785,9.434625
3002786,-3.3733335
3002787,230.26138
3002788,12.5100975
3002789,6.6156187
3002790,1.4451517
3002791,78.877945
3002792,1.0281359
3002793,286.7331
3002794,225.69196
3002795,1.966191
3002796,3.6316035
3002797,383.03928
3002798,78.35454
3002799,1989.3246
3002800,2.744881
3002801,29.253008
3002802,3.127377
3002803,-1.576263
3002804,-1.5632217
3002805,2042.1312
3002806,-5.462425
3002807,339.6893
3002808,15.950949
3002809,826.8247
3002810,579.9505
3002811,188.74564
3002812,102.91995
3002813,102.27971
3002814,2688.6553
3002815,16.952326
3002816,-2.4177935
3002817,23.08874
3002818,28.308287
3002819,-1.6531429
3002820,186.97754
3002821,5.5746536
3002822,2.666086
3002823,8.122749
3002824,62.01551
3002825,-0.16783614
3002826,224.04478
3002827,254.04755
3002828,1.6053797
3002829,5.469618
3002830,210.2956
3002831,78.74369
3002832,1365.9203
3002833,-0.73016405
3002834,12.023082
3002835,3.4163036
3002836,-1.9993626
3002837,3.3345165
3002838,3897.881
3002839,-4.7940836
3002840,596.01544
3002841,3.6461737
3002842,1133.9979
3002843,994.6437
3002844,318.79178
3002845,171.1426
3002846,148.56712
3002847,4684.725
3002848,27.80765
3002849,-1.5278511
3002850,32.32149
3002851,37.970604
3002852,-1.6778547
3002853,235.71759
3002854,9.260008
3002855,6.1593356
3002856,10.295626
3002857,88.21017
3002858,0.15391135
3002859,403.71207
3002860,357.1729
3002861,1.9872953
3002862,5.0120964
3002863,534.47034
3002864,115.74827
3002865,2190.1301
3002866,0.4312974
3002867,35.874947
3002868,4.6436186
3002869,0.7603613
3002870,3.1325927
3002871,2257.2222
3002872,6.509603
3002873,633.7263
3002874,20.224873
3002875,1057.7015
3002876,1186.3578
3002877,179.22696
3002878,260.33478
3002879,206.6197
3002880,2733.7231
3002881,36.894623
3002882,1.3799914
3002883,22.74148
3002884,18.419146
3002885,-0.2890473
3002886,116.83546
3002887,14.387135
3002888,13.821162
3002889,11.483639
3002890,120.27036
3002891,11.443643
3002892,450.6827
3002893,217.39148
3002894,6.7337947
3002895,9.277273
3002896,620.91956
3002897,167.79723
3002898,3363.8281
3002899,1.4947299
3002900,54.448963
3002901,3.9280868
3002902,-0.25557718
3002903,-11.141901
3002904,2147.1313
3002905,-4.2918816
3002906,678.2214
3002907,15.143177
3002908,1129.8972
3002909,1206.6193
3002910,234.04457
3002911,263.52194
3002912,169.49443
3002913,2941.3643
3002914,31.67838
3002915,0.11675754
3002916,31.0176
3002917,23.048128
3002918,-0.4400239
3002919,143.67035
3002920,18.608147
3002921,16.137875
3002922,15.321095
3002923,114.50327
3002924,7.1190557
3002925,421.21027
3002926,268.9083
3002927,6.814277
3002928,9.602504
3002929,550.50726
3002930,166.99724
3002931,2436.634
3002932,-0.6115494
3002933,42.38031
3002934,7.564983
3002935,-2.9562628
3002936,7.780197
3002937,3862.841
3002938,-7.792306
3002939,519.26434
3002940,4.2193117
3002941,1552.1786
3002942,849.13135
3002943,507.18954
3002944,170.66533
3002945,75.31315
3002946,5742.031
3002947,9.862054
3002948,-2.3420365
3002949,27.842163
3002950,42.08063
3002951,-3.0926726
3002952,395.66135
3002953,7.400025
3002954,3.5099156
3002955,15.105915
3002956,58.602875
3002957,-2.7164218
3002958,552.2599
3002959,415.17203
3002960,1.4553674
3002961,5.2473216
3002962,401.8776
3002963,84.22198
3002964,1208.6335
3002965,69.46361
3002966,12.300847
3002967,1.6728843
3002968,-0.8677738
3002969,-8.731403
3002970,1207.8531
3002971,-2.976185
3002972,94.686745
3002973,-1.2598752
3002974,686.9374
3002975,263.3743
3002976,230.79573
3002977,37.09893
3002978,26.929314
3002979,2593.9653
3002980,4.062171
3002981,-2.1444867
3002982,13.822003
3002983,7.328952
3002984,-3.157956
3002985,141.12527
3002986,1.695206
3002987,-0.09220286
3002988,-0.12736423
3002989,12.503878
3002990,-2.9920533
3002991,211.20203
3002992,160.1256
3002993,0.42809248
3002994,3.4841697
3002995,156.80354
3002996,19.422173
3002997,255.29987
3002998,0.4072476
3002999,3.5573163
3003000,6.113656
3003001,1.7408477
3003002,7.9078565
3003003,4430.6743
3003004,1.4306442
3003005,601.52936
3003006,11.769213
3003007,1681.7667
3003008,583.73816
3003009,501.61856
3003010,126.56871
3003011,77.92602
3003012,7154.9297
3003013,16.103775
3003014,1.5682278
3003015,40.880566
3003016,39.19129
3003017,1.7008954
3003018,456.173
3003019,8.219611
3003020,4.4262967
3003021,7.17464
3003022,37.38904
3003023,0.9374041
3003024,640.5006
3003025,395.7065
3003026,2.0608313
3003027,7.7288756
3003028,410.2458
3003029,60.70528
3003030,1001.54236
3003031,39.04903
3003032,7.2426667
3003033,4.5634766
3003034,0.84333277
3003035,1.4335282
3003036,1587.5131
3003037,2.6913395
3003038,142.40263
3003039,6.7250032
3003040,720.34686
3003041,379.91803
3003042,215.5939
3003043,51.657566
3003044,36.69973
3003045,3017.823
3003046,6.6604714
3003047,0.44603524
3003048,14.778124
3003049,12.338284
3003050,-0.3569509
3003051,179.76218
3003052,2.3263144
3003053,2.1300697
3003054,0.08916816
3003055,29.614899
3003056,1.7196548
3003057,186.58965
3003058,169.19786
3003059,1.8081428
3003060,4.140673
3003061,160.17107
3003062,35.804134
3003063,307.8866
3003064,8.350698
3003065,3.9308805
3003066,4.3433404
3003067,0.97448236
3003068,1.5646776
3003069,1634.1647
3003070,1.9472835
3003071,134.2963
3003072,5.9391556
3003073,674.73865
3003074,298.4505
3003075,174.31229
3003076,36.3188
3003077,30.909159
3003078,2746.6086
3003079,6.669186
3003080,0.4547501
3003081,10.823369
3003082,11.3843565
3003083,-0.38503262
3003084,150.09422
3003085,2.2982326
3003086,2.1019883
3003087,3.0115342
3003088,26.350513
3003089,1.5691097
3003090,162.07516
3003091,165.63065
3003092,0.5790818
3003093,2.6083453
3003094,117.76928
3003095,30.12788
3003096,185.58818
3003097,6.7548532
3003098,3.1678972
3003099,5.2242227
3003100,1.9719121
3003101,-2.2669713
3003102,1469.4114
3003103,3.152446
3003104,175.28316
3003105,7.9910755
3003106,1017.7942
3003107,399.34216
3003108,238.0499
3003109,25.600334
3003110,38.609196
3003111,3159.6426
3003112,7.4391394
3003113,1.2056835
3003114,15.828464
3003115,21.510035
3003116,0.4964441
3003117,244.83745
3003118,1.7779187
3003119,1.7744943
3003120,3.1307235
3003121,22.453922
3003122,0.6858164
3003123,284.4867
3003124,280.72336
3003125,3.2983754
3003126,5.425424
3003127,86.18493
3003128,72.2498
3003129,341.4674
3003130,11.919228
3003131,5.074854
3003132,4.4526043
3003133,1.5409795
3003134,5.724006
3003135,1890.4734
3003136,2.2108293
3003137,176.67648
3003138,6.438837
3003139,887.4881
3003140,363.6419
3003141,290.41147
3003142,87.34066
3003143,64.979065
3003144,3139.6255
3003145,9.314974
3003146,21.418911
3003147,25.003899
3003148,13.775216
3003149,2.1589959
3003150,236.28908
3003151,5.158143
3003152,3.700732
3003153,4.8320312
3003154,31.434868
3003155,0.46834
3003156,212.63823
3003157,209.91846
3003158,1.2586426
3003159,3.6365693
3003160,124.613
3003161,51.44011
3003162,385.37186
3003163,15.028517
3003164,6.198646
3003165,4.0408883
3003166,-0.5958945
3003167,0.33057773
3003168,1512.0176
3003169,2.2617831
3003170,131.1651
3003171,2.7432406
3003172,752.3037
3003173,245.69066
3003174,170.35918
3003175,124.590294
3003176,27.148027
3003177,2298.745
3003178,5.21581
3003179,-1.0113969
3003180,15.744855
3003181,10.429564
3003182,-0.9738075
3003183,165.13394
3003184,0.54076463
3003185,0.40590012
3003186,1.6439116
3003187,26.450703
3003188,-0.37818426
3003189,128.99881
3003190,133.03632
3003191,-0.08248392
3003192,2.2585814
3003193,78.778145
3003194,35.532017
3003195,366.60538
3003196,-0.596689
3003197,1.9455863
3003198,7.3260574
3003199,2.0077603
3003200,10.182827
3003201,3531.4893
3003202,1.0326997
3003203,310.01187
3003204,4.365802
3003205,1056.7585
3003206,666.8748
3003207,444.58624
3003208,173.11383
3003209,81.54771
3003210,4795.131
3003211,10.943705
3003212,0.7738932
3003213,19.975105
3003214,25.784153
3003215,0.1620592
3003216,267.794
3003217,2.6942742
3003218,1.5911905
3003219,2.2124536
3003220,44.904312
3003221,0.94967073
3003222,303.1783
3003223,230.84354
3003224,3.2669504
3003225,7.2842617
3003226,285.2815
3003227,63.63704
3003228,662.2561
3003229,11.05357
3003230,11.514709
3003231,-2.5943894
3003232,-6.2922363
3003233,0.96720475
3003234,2432.3293
3003235,-8.746991
3003236,618.89954
3003237,-0.7908317
3003238,609.50916
3003239,517.13605
3003240,230.54588
3003241,119.64891
3003242,32.512943
3003243,2745.5623
3003244,10.663863
3003245,-1.7901286
3003246,16.050676
3003247,17.409359
3003248,-2.8353863
3003249,181.56459
3003250,2.0542831
3003251,0.54898053
3003252,16.277378
3003253,63.134205
3003254,0.11473109
3003255,226.17438
3003256,153.95383
3003257,-0.6460507
3003258,2.2884042
3003259,157.55655
3003260,37.73334
3003261,1198.1758
3003262,394.7339
3003263,5.1990886
3003264,6.598564
3003265,1.685395
3003266,4.5719047
3003267,2252.0425
3003268,1.4775882
3003269,171.31815
3003270,7.928515
3003271,814.63983
3003272,346.13977
3003273,273.8037
3003274,70.25699
3003275,48.772163
3003276,3069.0889
3003277,8.68382
3003278,1.3306683
3003279,15.105127
3003280,11.024958
3003281,-0.7873633
3003282,171.19785
3003283,3.058782
3003284,1.2964382
3003285,2.8033948
3003286,33.821335
3003287,-2.1026196
3003288,161.11006
3003289,198.37698
3003290,-2.0765994
3003291,0.8836343
3003292,116.29453
3003293,29.814457
3003294,379.18304
3003295,6.824233
3003296,3.4054942
3003297,5.190858
3003298,0.73597616
3003299,-6.226967
3003300,3042.981
3003301,7.117299
3003302,389.34756
3003303,18.230335
3003304,1035.1879
3003305,636.49506
3003306,474.68298
3003307,91.14041
3003308,49.935665
3003309,4250.407
3003310,14.832912
3003311,3.2644067
3003312,22.833164
3003313,17.846624
3003314,3.3369117
3003315,276.46347
3003316,8.49622
3003317,7.591268
3003318,-10.569903
3003319,28.906132
3003320,6.314981
3003321,479.85794
3003322,291.58344
3003323,7.8713646
3003324,10.406016
3003325,199.61768
3003326,57.572342
3003327,776.11365
3003328,32.43114
3003329,10.933286
3003330,7.8886347
3003331,2.845419
3003332,4.3189783
3003333,2672.2063
3003334,24.73654
3003335,432.0421
3003336,26.729605
3003337,1155.9557
3003338,509.61728
3003339,339.64755
3003340,137.48901
3003341,49.86155
3003342,3513.5117
3003343,14.768768
3003344,6.409719
3003345,24.702335
3003346,35.263897
3003347,6.737927
3003348,272.02786
3003349,9.867717
3003350,9.39435
3003351,9.864791
3003352,60.25825
3003353,7.1479506
3003354,182.2321
3003355,259.76303
3003356,9.257845
3003357,9.589994
3003358,109.60335
3003359,65.78312
3003360,652.90955
3003361,3.7191958
3003362,6.527018
3003363,2.1083922
3003364,-0.6098605
3003365,-0.08277323
3003366,1456.089
3003367,-1.1549786
3003368,115.79146
3003369,6.334273
3003370,556.2687
3003371,282.11014
3003372,152.84668
3003373,50.389763
3003374,17.07654
3003375,2321.8572
3003376,3.9151802
3003377,-0.45782045
3003378,29.14094
3003379,10.112595
3003380,-0.7163099
3003381,150.63586
3003382,-0.12987652
3003383,-0.12987652
3003384,0.21033949
3003385,25.107811
3003386,-1.321991
3003387,191.77092
3003388,140.29578
3003389,1.5649636
3003390,3.189201
3003391,67.57062
3003392,23.854572
3003393,350.6091
3003394,10.881524
3003395,1.8250893
3003396,6.1957064
3003397,4.1235614
3003398,2.6854494
3003399,1408.4731
3003400,5.7966423
3003401,311.8618
3003402,12.59818
3003403,556.5006
3003404,490.08334
3003405,157.4662
3003406,55.14286
3003407,66.22881
3003408,2303.7153
3003409,23.511478
3003410,-0.71148026
3003411,9.797871
